CustomerID,Predicted_LTV,Segment
16581.0,104.85707,Low
16582.0,311.4659,Medium
16583.0,233.16647,Low
16584.0,944.97015,High
16586.0,464.84976,Medium
16587.0,228.56273,Low
16589.0,456.68344,Medium
16591.0,212.76285,Low
16592.0,4076.3125,Very High
16593.0,331.2001,Medium
16594.0,182.31683,Low
16595.0,352.88477,Medium
16596.0,254.06386,Low
16597.0,89.32512,Low
16598.0,145.96057,Low
16600.0,807.1544,High
16601.0,244.49026,Low
16602.0,527.3045,Medium
16603.0,481.83875,Medium
16607.0,3284.7246,Very High
16609.0,5379.0923,Very High
16610.0,76.699814,Low
16611.0,128.1753,Low
16612.0,1205.2183,High
16613.0,625.17596,Medium
16614.0,501.7525,Medium
16616.0,498.05322,Medium
16617.0,151.9146,Low
16618.0,2696.9966,Very High
16619.0,228.80193,Low
16620.0,182.90106,Low
16621.0,800.0383,High
16623.0,128.06139,Low
16624.0,816.2141,High
16625.0,335.69568,Medium
16626.0,4382.856,Very High
16627.0,323.1728,Medium
16628.0,2183.3645,Very High
16629.0,414.96933,Medium
16633.0,2891.7974,Very High
16634.0,225.6725,Low
16637.0,1161.9142,High
16638.0,1679.1857,Very High
16639.0,1240.7632,High
16641.0,231.43205,Low
16642.0,691.2139,High
16643.0,486.041,Medium
16644.0,826.9633,High
16647.0,213.22571,Low
16648.0,296.28555,Low
16650.0,519.47046,Medium
16652.0,6913.6675,Very High
16653.0,1221.1752,High
16654.0,608.9647,Medium
16655.0,3628.1907,Very High
16656.0,8619.91,Very High
16657.0,942.0724,High
16658.0,123.34614,Low
16659.0,38.575134,Low
16660.0,1285.8193,High
16665.0,134.66539,Low
16666.0,118.22495,Low
16667.0,567.90845,Medium
16668.0,297.67517,Low
16669.0,1389.9297,High
16670.0,4216.264,Very High
16671.0,1648.2625,High
16672.0,8202.145,Very High
16674.0,323.0816,Medium
16676.0,1597.3514,High
16678.0,3112.3071,Very High
16679.0,128.31346,Low
16680.0,183.69594,Low
16681.0,1789.0533,Very High
16682.0,997.3954,High
16684.0,67889.76,Very High
16685.0,324.85632,Medium
16686.0,3069.218,Very High
16688.0,1287.0256,High
16689.0,419.37302,Medium
16690.0,228.83655,Low
16692.0,1276.0391,High
16693.0,481.14645,Medium
16696.0,659.07874,Medium
16697.0,112.644394,Low
16698.0,1955.578,Very High
16700.0,5050.6665,Very High
16701.0,5353.5396,Very High
16705.0,13749.146,Very High
16706.0,532.19196,Medium
16708.0,655.9976,Medium
16709.0,3016.7566,Very High
16710.0,2401.5537,Very High
16711.0,1635.7306,High
16712.0,3775.0256,Very High
16713.0,6938.6123,Very High
16714.0,1161.3282,High
16715.0,301.4849,Low
16716.0,905.107,High
16717.0,3751.9128,Very High
16718.0,629.92194,Medium
16719.0,1818.3345,Very High
16720.0,156.13615,Low
16721.0,297.90967,Low
16722.0,4936.446,Very High
16723.0,582.6808,Medium
16725.0,779.50836,High
16726.0,1366.4131,High
16727.0,269.926,Low
16728.0,1048.1166,High
16729.0,7191.743,Very High
16730.0,741.44275,High
16732.0,594.0093,Medium
16734.0,643.8849,Medium
16735.0,2323.193,Very High
16737.0,420.5541,Medium
16738.0,3.8563852,Low
16739.0,323.3183,Medium
16742.0,463.953,Medium
16743.0,2263.6206,Very High
16744.0,1295.5806,High
16745.0,7133.836,Very High
16746.0,6393.6685,Very High
16747.0,829.81,High
16748.0,1504.2529,High
16750.0,613.74725,Medium
16751.0,1760.6719,Very High
16752.0,207.75598,Low
16753.0,226.75812,Low
16754.0,2034.8643,Very High
16755.0,1511.2854,High
16756.0,239.33372,Low
16757.0,104.76484,Low
16758.0,368.6306,Medium
16759.0,790.9299,High
16761.0,318.3138,Medium
16762.0,1511.3192,High
16763.0,626.34546,Medium
16764.0,2711.2615,Very High
16765.0,33.549942,Low
16766.0,1143.4913,High
16767.0,5624.2583,Very High
16768.0,472.87903,Medium
16769.0,380.89114,Medium
16770.0,770.54065,High
16771.0,2265.0151,Very High
16773.0,171.96199,Low
16774.0,662.9343,Medium
16775.0,1700.3715,Very High
16776.0,392.00903,Medium
16777.0,228.83655,Low
16778.0,235.7499,Low
16779.0,10363.378,Very High
16780.0,422.68903,Medium
16781.0,311.7876,Medium
16782.0,2254.5312,Very High
16784.0,108.774124,Low
16788.0,596.63837,Medium
16789.0,78.359085,Low
16790.0,1553.1979,High
16791.0,1702.6477,Very High
16792.0,111.30685,Low
16793.0,243.53166,Low
16794.0,1225.9961,High
16795.0,417.72736,Medium
16796.0,305.67413,Low
16800.0,1193.0309,High
16801.0,1725.1637,Very High
16803.0,336.37695,Medium
16804.0,530.2941,Medium
16805.0,455.69632,Medium
16806.0,801.87537,High
16807.0,1131.6829,High
16808.0,287.1749,Low
16809.0,915.16254,High
16810.0,309.3301,Medium
16811.0,555.94226,Medium
16812.0,477.96637,Medium
16813.0,1661.4648,High
16814.0,6387.1343,Very High
16816.0,447.30872,Medium
16817.0,1609.0198,High
16818.0,3331.531,Very High
16820.0,495.65128,Medium
16823.0,352.5139,Medium
16824.0,457.39175,Medium
16825.0,782.1325,High
16826.0,344.50494,Medium
16828.0,134.43375,Low
16829.0,197.46167,Low
16830.0,323.9928,Medium
16832.0,203.5476,Low
16833.0,1090.9053,High
16834.0,419.92563,Medium
16835.0,184.04953,Low
16836.0,254.98535,Low
16837.0,3105.696,Very High
16838.0,582.9873,Medium
16839.0,16347.96,Very High
16841.0,1928.2379,Very High
16842.0,1253.2339,High
16843.0,10157.825,Very High
16846.0,212.71994,Low
16847.0,194.6702,Low
16848.0,281.7813,Low
16849.0,125.61521,Low
16850.0,334.7554,Medium
16851.0,341.08173,Medium
16852.0,145.50151,Low
16855.0,325.13333,Medium
16856.0,36.304897,Low
16858.0,372.90817,Medium
16859.0,754.8889,High
16861.0,173.48795,Low
16863.0,497.97946,Medium
16866.0,205.82133,Low
16869.0,834.55286,High
16871.0,2833.47,Very High
16872.0,674.36066,High
16873.0,7064.7217,Very High
16875.0,2079.065,Very High
16877.0,854.0021,High
16878.0,13.68259,Low
16880.0,1508.6296,High
16881.0,432.8679,Medium
16882.0,714.5343,High
16883.0,276.10944,Low
16884.0,427.5515,Medium
16885.0,472.97055,Medium
16887.0,195.29408,Low
16889.0,1571.5024,High
16891.0,820.07635,High
16892.0,525.84717,Medium
16893.0,146.1986,Low
16895.0,223.43243,Low
16897.0,285.83386,Low
16898.0,528.0707,Medium
16899.0,1299.9026,High
16900.0,880.04346,High
16902.0,1644.7477,High
16903.0,370.81467,Medium
16904.0,3685.4265,Very High
16905.0,3075.1704,Very High
16906.0,575.8857,Medium
16907.0,989.3713,High
16909.0,375.43994,Medium
16910.0,1497.6146,High
16912.0,2632.1057,Very High
16913.0,112.798935,Low
16914.0,208.17767,Low
16915.0,642.2922,Medium
16916.0,580.55023,Medium
16917.0,392.76556,Medium
16918.0,1062.0803,High
16919.0,2624.4155,Very High
16921.0,168.44022,Low
16923.0,7370.359,Very High
16924.0,839.5621,High
16926.0,231.06305,Low
16927.0,537.0723,Medium
16928.0,2839.4731,Very High
16929.0,1294.866,High
16930.0,382.5191,Medium
16931.0,4603.958,Very High
16932.0,162.9699,Low
16933.0,566.9175,Medium
16934.0,944.9742,High
16936.0,263.0466,Low
16938.0,2751.0874,Very High
16940.0,2990.0986,Very High
16942.0,1886.7499,Very High
16943.0,820.1245,High
16945.0,4296.3306,Very High
16947.0,402.39185,Medium
16948.0,430.0531,Medium
16949.0,1299.1857,High
16950.0,1167.8075,High
16951.0,1260.0962,High
16952.0,166.8432,Low
16953.0,20.795706,Low
16954.0,2071.4417,Very High
16955.0,514.78125,Medium
16956.0,309.6173,Medium
16957.0,413.7119,Medium
16959.0,116.99146,Low
16960.0,526.8334,Medium
16961.0,232.88994,Low
16963.0,111.85446,Low
16965.0,198.85483,Low
16966.0,2178.2148,Very High
16967.0,319.86957,Medium
16968.0,440.64044,Medium
16969.0,644.1823,Medium
16971.0,352.76346,Medium
16976.0,250.47504,Low
16978.0,344.61716,Medium
16979.0,1894.2216,Very High
16980.0,1113.35,High
16982.0,382.97528,Medium
16983.0,1950.7047,Very High
16984.0,4726.0684,Very High
16985.0,5433.62,Very High
16986.0,1895.5007,Very High
16987.0,1657.0442,High
16988.0,126.51174,Low
16989.0,1120.6074,High
16990.0,180.52245,Low
16992.0,1601.798,High
16996.0,1420.1519,High
16997.0,685.05493,High
16998.0,309.59494,Medium
16999.0,487.77658,Medium
17001.0,4121.653,Very High
17002.0,1511.2854,High
17004.0,1434.0778,High
17006.0,768.8373,High
17007.0,875.0311,High
17010.0,196.9347,Low
17011.0,267.43823,Low
17014.0,585.67816,Medium
17015.0,1783.2144,Very High
17017.0,8103.1504,Very High
17018.0,916.1897,High
17019.0,1283.5308,High
17022.0,70.3572,Low
17024.0,97.29209,Low
17025.0,357.57104,Medium
17026.0,155.00598,Low
17027.0,866.19104,High
17029.0,725.5116,High
17030.0,147.16695,Low
17031.0,384.2679,Medium
17033.0,1019.3031,High
17034.0,745.841,High
17035.0,427.38605,Medium
17037.0,1267.7031,High
17038.0,112.78439,Low
17040.0,451.58948,Medium
17041.0,1085.465,High
17042.0,1038.0316,High
17043.0,1744.5786,Very High
17044.0,929.91754,High
17045.0,338.30762,Medium
17046.0,649.91235,Medium
17047.0,1093.1025,High
17048.0,922.23755,High
17049.0,5389.2812,Very High
17050.0,3212.3105,Very High
17051.0,247.36057,Low
17052.0,419.24435,Medium
17053.0,498.09726,Medium
17054.0,1349.1836,High
17058.0,1167.2977,High
17059.0,3091.4187,Very High
17060.0,233.25659,Low
17061.0,5278.233,Very High
17062.0,538.33405,Medium
17063.0,1494.3453,High
17064.0,842.47015,High
17068.0,4544.83,Very High
17069.0,2841.3755,Very High
17070.0,310.97864,Medium
17071.0,2434.8345,Very High
17073.0,1427.7292,High
17075.0,834.58276,High
17076.0,840.85925,High
17078.0,383.63205,Medium
17079.0,118.35419,Low
17080.0,287.10797,Low
17081.0,289.67047,Low
17082.0,2004.1031,Very High
17083.0,1416.1249,High
17084.0,2823.747,Very High
17085.0,1582.6143,High
17086.0,2055.5854,Very High
17088.0,1911.9425,Very High
17090.0,2046.3761,Very High
17091.0,3819.456,Very High
17092.0,1751.7842,Very High
17094.0,301.84384,Low
17095.0,1340.5571,High
17096.0,995.81134,High
17097.0,950.7189,High
17100.0,955.2724,High
17101.0,1734.5419,Very High
17102.0,19.452375,Low
17105.0,662.5355,Medium
17107.0,10992.153,Very High
17109.0,872.35175,High
17110.0,164.26025,Low
17111.0,249.08742,Low
17114.0,816.2383,High
17115.0,837.8579,High
17117.0,116.679276,Low
17118.0,156.45312,Low
17119.0,595.7206,Medium
17120.0,307.64847,Medium
17122.0,139.58191,Low
17123.0,345.59283,Medium
17124.0,299.86487,Low
17125.0,260.30957,Low
17126.0,996.21783,High
17128.0,156.15602,Low
17131.0,2437.7703,Very High
17133.0,4744.348,Very High
17134.0,422.68903,Medium
17135.0,1124.8959,High
17138.0,380.04712,Medium
17139.0,10558.76,Very High
17140.0,464.84976,Medium
17142.0,570.7021,Medium
17144.0,1001.38477,High
17146.0,743.72406,High
17147.0,1727.525,Very High
17148.0,125.317314,Low
17152.0,1658.1743,High
17153.0,213.40576,Low
17154.0,325.19492,Medium
17155.0,253.21548,Low
17157.0,322.67157,Medium
17158.0,1251.3556,High
17159.0,1545.2898,High
17160.0,3507.1218,Very High
17162.0,1708.7734,Very High
17163.0,289.89868,Low
17164.0,2465.305,Very High
17165.0,159.39769,Low
17166.0,206.241,Low
17169.0,829.9423,High
17171.0,227.99477,Low
17172.0,318.33817,Medium
17173.0,3838.365,Very High
17174.0,61.605328,Low
17175.0,1428.0685,High
17176.0,306.54266,Medium
17179.0,715.8833,High
17180.0,780.157,High
17181.0,238.70563,Low
17183.0,3361.2996,Very High
17186.0,144.33453,Low
17187.0,205.20529,Low
17188.0,2477.969,Very High
17189.0,385.05203,Medium
17190.0,442.814,Medium
17191.0,2084.1086,Very High
17193.0,1685.1505,Very High
17194.0,262.84348,Low
17197.0,1033.125,High
17198.0,685.1959,High
17201.0,345.1517,Medium
17203.0,3568.3118,Very High
17204.0,1516.4429,High
17205.0,382.40247,Medium
17206.0,205.16115,Low
17211.0,2332.3208,Very High
17212.0,228.44104,Low
17213.0,2735.625,Very High
17214.0,1062.5782,High
17217.0,113.40733,Low
17218.0,2029.2571,Very High
17219.0,113.66998,Low
17220.0,3211.1494,Very High
17221.0,331.73563,Medium
17222.0,351.84866,Medium
17223.0,423.8898,Medium
17226.0,393.04956,Medium
17227.0,930.3775,High
17228.0,1933.9896,Very High
17229.0,322.98087,Medium
17230.0,3636.309,Very High
17231.0,3006.649,Very High
17232.0,419.9208,Medium
17233.0,187.79596,Low
17234.0,149.54265,Low
17235.0,557.4533,Medium
17236.0,916.72125,High
17237.0,317.49432,Medium
17238.0,3724.7427,Very High
17239.0,380.49838,Medium
17242.0,1148.2415,High
17243.0,8738.5,Very High
17244.0,952.9688,High
17245.0,171.98608,Low
17247.0,282.19342,Low
17248.0,318.3138,Medium
17250.0,385.54977,Medium
17251.0,282.79562,Low
17252.0,356.73013,Medium
17253.0,171.36903,Low
17254.0,275.60382,Low
17255.0,304.9672,Low
17256.0,238.26665,Low
17259.0,598.2855,Medium
17262.0,1237.3975,High
17263.0,61.89467,Low
17265.0,566.584,Medium
17266.0,308.61072,Medium
17267.0,318.84427,Medium
17268.0,765.16675,High
17272.0,2154.0703,Very High
17274.0,112.12201,Low
17277.0,1046.4895,High
17278.0,245.07332,Low
17279.0,186.48912,Low
17282.0,1656.7549,High
17284.0,1643.2933,High
17286.0,155.89516,Low
17287.0,1081.8683,High
17288.0,1418.938,High
17289.0,924.4546,High
17290.0,530.35895,Medium
17291.0,553.58527,Medium
17293.0,1848.5197,Very High
17295.0,554.9399,Medium
17297.0,133.20798,Low
17298.0,495.97418,Medium
17299.0,668.3277,Medium
17301.0,197.78038,Low
17302.0,1140.5155,High
17303.0,250.04253,Low
17306.0,8901.68,Very High
17309.0,85.34206,Low
17311.0,1429.6667,High
17312.0,643.25146,Medium
17313.0,2426.199,Very High
17314.0,2545.139,Very High
17315.0,6278.434,Very High
17317.0,2612.866,Very High
17320.0,1220.1558,High
17321.0,716.64325,High
17323.0,923.3838,High
17324.0,980.5247,High
17325.0,95.31615,Low
17329.0,535.1724,Medium
17330.0,362.56583,Medium
17331.0,174.064,Low
17333.0,495.65128,Medium
17334.0,305.68597,Low
17337.0,2054.2825,Very High
17338.0,6791.317,Very High
17339.0,238.26665,Low
17340.0,12369.654,Very High
17341.0,784.6445,High
17343.0,196.29366,Low
17344.0,160.61554,Low
17345.0,539.7767,Medium
17346.0,2660.6223,Very High
17347.0,230.94334,Low
17348.0,1165.0653,High
17349.0,111.85446,Low
17350.0,1279.4713,High
17351.0,587.43176,Medium
17353.0,1758.9087,Very High
17354.0,1427.7224,High
17356.0,174.65367,Low
17357.0,387.5739,Medium
17358.0,362.13232,Medium
17359.0,126.8536,Low
17360.0,589.52783,Medium
17361.0,529.6485,Medium
17362.0,310.86023,Medium
17364.0,4505.7646,Very High
17365.0,4692.723,Very High
17367.0,168.0851,Low
17368.0,1933.5736,Very High
17370.0,445.0455,Medium
17371.0,419.9469,Medium
17372.0,1356.0558,High
17373.0,642.51245,Medium
17374.0,495.0196,Medium
17375.0,396.4114,Medium
17376.0,192.6918,Low
17377.0,4170.194,Very High
17379.0,400.3979,Medium
17381.0,20292.725,Very High
17382.0,67.309975,Low
17383.0,198.21591,Low
17384.0,332.76788,Medium
17385.0,261.29553,Low
17386.0,2710.129,Very High
17387.0,783.5465,High
17388.0,1285.407,High
17389.0,31888.537,Very High
17391.0,509.37442,Medium
17392.0,453.0124,Medium
17394.0,205.20529,Low
17396.0,7400.713,Very High
17397.0,683.31415,High
17398.0,636.1612,Medium
17400.0,2090.3948,Very High
17402.0,2621.425,Very High
17403.0,281.65662,Low
17404.0,32345.068,Very High
17405.0,1009.6397,High
17406.0,2231.6748,Very High
17408.0,32.764553,Low
17409.0,770.16364,High
17410.0,1212.3079,High
17411.0,785.324,High
17412.0,1272.3268,High
17414.0,780.75354,High
17415.0,509.84042,Medium
17416.0,6898.497,Very High
17418.0,457.9418,Medium
17419.0,4159.824,Very High
17420.0,592.68774,Medium
17422.0,1989.8792,Very High
17423.0,711.9724,High
17425.0,765.5665,High
17426.0,5057.97,Very High
17427.0,102.93408,Low
17428.0,17294.928,Very High
17429.0,530.52545,Medium
17430.0,265.4164,Low
17431.0,400.919,Medium
17432.0,362.57883,Medium
17433.0,301.74203,Low
17434.0,2427.418,Very High
17436.0,213.89902,Low
17438.0,391.85672,Medium
17440.0,183.424,Low
17442.0,2247.8945,Very High
17443.0,532.0529,Medium
17444.0,2948.9583,Very High
17446.0,121.77885,Low
17447.0,547.56604,Medium
17449.0,2490.0981,Very High
17450.0,194790.05,Very High
17451.0,1721.0029,Very High
17453.0,487.79407,Medium
17454.0,514.78125,Medium
17455.0,132.72243,Low
17456.0,249.49272,Low
17457.0,1750.1034,Very High
17458.0,318.8049,Medium
17459.0,661.083,Medium
17460.0,635.8556,Medium
17461.0,763.3434,High
17462.0,677.7952,High
17463.0,1896.3148,Very High
17464.0,284.31192,Low
17466.0,765.40137,High
17468.0,136.05045,Low
17469.0,1850.4441,Very High
17470.0,1134.1355,High
17472.0,715.8833,High
17475.0,195.33463,Low
17480.0,509.84042,Medium
17481.0,1276.0603,High
17483.0,412.4082,Medium
17486.0,398.05777,Medium
17489.0,384.30594,Medium
17490.0,2083.9028,Very High
17491.0,3381.5745,Very High
17492.0,374.76846,Medium
17495.0,494.82758,Medium
17496.0,266.8502,Low
17498.0,269.98868,Low
17499.0,626.02783,Medium
17500.0,1150.3411,High
17501.0,287.22476,Low
17502.0,681.8617,High
17503.0,563.7792,Medium
17504.0,3038.897,Very High
17505.0,1148.6678,High
17506.0,301.76514,Low
17507.0,599.8495,Medium
17508.0,391.66794,Medium
17509.0,6107.566,Very High
17510.0,307.60684,Medium
17511.0,89987.34,Very High
17512.0,2976.0444,Very High
17513.0,519.47046,Medium
17514.0,208.20491,Low
17515.0,639.12854,Medium
17516.0,770.6948,High
17517.0,155.75188,Low
17519.0,1895.6788,Very High
17520.0,548.29926,Medium
17521.0,725.32733,High
17522.0,1090.7329,High
17523.0,658.82196,Medium
17524.0,146.31003,Low
17525.0,423.0866,Medium
17526.0,1203.2637,High
17527.0,942.0557,High
17528.0,3656.2258,Very High
17530.0,2392.4824,Very High
17531.0,299.34613,Low
17534.0,223.80742,Low
17535.0,163.9047,Low
17536.0,78.14421,Low
17537.0,899.6831,High
17538.0,100.82574,Low
17540.0,583.2045,Medium
17542.0,171.59093,Low
17545.0,643.04626,Medium
17548.0,103.33773,Low
17549.0,147.4203,Low
17550.0,265.4591,Low
17551.0,306.76947,Medium
17552.0,940.52356,High
17553.0,1460.8931,High
17554.0,1923.4163,Very High
17555.0,482.5966,Medium
17556.0,157.01422,Low
17557.0,539.15405,Medium
17560.0,885.7756,High
17561.0,168.14339,Low
17562.0,1125.5048,High
17564.0,454.56076,Medium
17566.0,900.46643,High
17567.0,4261.2217,Very High
17569.0,343.7494,Medium
17571.0,1451.7156,High
17572.0,226.76039,Low
17573.0,382.5191,Medium
17574.0,185.4823,Low
17576.0,3617.046,Very High
17578.0,145.18791,Low
17579.0,452.3249,Medium
17580.0,214.34615,Low
17581.0,11035.801,Very High
17582.0,174.33542,Low
17584.0,1220.3164,High
17585.0,1156.7106,High
17588.0,1232.8124,High
17589.0,2471.2202,Very High
17590.0,1529.4861,High
17591.0,2232.8665,Very High
17593.0,3747.177,Very High
17594.0,998.3723,High
17595.0,387.71994,Medium
17596.0,2882.2292,Very High
17597.0,2038.9495,Very High
17600.0,161.54343,Low
17601.0,113.45802,Low
17602.0,5089.957,Very High
17603.0,397.26715,Medium
17604.0,305.9237,Low
17608.0,192.14046,Low
17609.0,1112.7566,High
17611.0,4019.164,Very High
17612.0,2030.9403,Very High
17613.0,4621.3423,Very High
17614.0,393.07605,Medium
17615.0,333.60416,Medium
17616.0,577.68445,Medium
17618.0,980.06195,High
17619.0,219.19627,Low
17620.0,83.14387,Low
17621.0,1387.995,High
17623.0,527.3045,Medium
17624.0,838.4057,High
17625.0,2087.9202,Very High
17628.0,76.01703,Low
17629.0,1800.9943,Very High
17630.0,497.43372,Medium
17631.0,530.4943,Medium
17633.0,1315.691,High
17634.0,2371.3843,Very High
17636.0,282.6778,Low
17637.0,557.4392,Medium
17639.0,108.3351,Low
17640.0,628.4171,Medium
17642.0,722.80725,High
17643.0,101.77579,Low
17644.0,2885.7427,Very High
17646.0,994.8493,High
17647.0,132.89227,Low
17648.0,1793.8868,Very High
17649.0,861.6058,High
17650.0,170.31348,Low
17651.0,4125.732,Very High
17652.0,4958.522,Very High
17653.0,1211.7635,High
17654.0,116.700325,Low
17655.0,2665.3516,Very High
17656.0,1643.0166,High
17658.0,597.4842,Medium
17659.0,3029.5706,Very High
17660.0,196.28584,Low
17663.0,1839.2528,Very High
17664.0,599.9306,Medium
17666.0,723.5345,High
17667.0,2064.907,Very High
17668.0,352.06546,Medium
17669.0,3389.1184,Very High
17670.0,208.00279,Low
17671.0,1534.9128,High
17672.0,3260.8655,Very High
17673.0,1624.2545,High
17674.0,555.5555,Medium
17675.0,21000.31,Very High
17676.0,1389.7566,High
17677.0,15870.772,Very High
17678.0,300.17834,Low
17679.0,2027.5548,Very High
17680.0,184.35579,Low
17682.0,2470.3293,Very High
17684.0,238.74643,Low
17685.0,3161.9016,Very High
17686.0,5740.773,Very High
17690.0,5614.851,Very High
17691.0,290.7259,Low
17692.0,753.5939,High
17693.0,198.74992,Low
17694.0,282.38495,Low
17695.0,766.07556,High
17696.0,2334.7131,Very High
17697.0,339.97156,Medium
17698.0,156.11774,Low
17700.0,2456.2578,Very High
17701.0,420.57803,Medium
17702.0,1812.7537,Very High
17703.0,793.7633,High
17704.0,893.8014,High
17705.0,1822.6069,Very High
17706.0,10338.696,Very High
17707.0,147.03291,Low
17708.0,274.1425,Low
17709.0,136.57333,Low
17711.0,384.16138,Medium
17712.0,522.3623,Medium
17714.0,152.97105,Low
17715.0,324.29016,Medium
17716.0,5618.328,Very High
17718.0,139.63924,Low
17719.0,5507.0137,Very High
17720.0,1203.7806,High
17722.0,2461.292,Very High
17723.0,3191.418,Very High
17724.0,1025.0782,High
17725.0,3358.8474,Very High
17727.0,1057.3053,High
17728.0,2877.5833,Very High
17730.0,5294.247,Very High
17731.0,1280.6827,High
17732.0,305.6503,Low
17733.0,689.2788,High
17734.0,688.5797,High
17735.0,13592.945,Very High
17736.0,379.86185,Medium
17737.0,168.1071,Low
17738.0,1831.1416,Very High
17739.0,2732.0037,Very High
17742.0,357.6774,Medium
17744.0,2297.0488,Very High
17746.0,109.52088,Low
17747.0,69.81371,Low
17749.0,669.2548,Medium
17750.0,1831.1957,Very High
17752.0,78.69807,Low
17754.0,1809.4434,Very High
17757.0,5644.74,Very High
17758.0,3526.3513,Very High
17759.0,838.1452,High
17760.0,287.10797,Low
17761.0,735.4241,High
17763.0,19.452375,Low
17764.0,814.69073,High
17765.0,378.04773,Medium
17767.0,267.4779,Low
17768.0,2217.4902,Very High
17769.0,4130.331,Very High
17770.0,1130.2972,High
17771.0,237.47379,Low
17772.0,186.78804,Low
17774.0,1228.1229,High
17775.0,57.4876,Low
17777.0,662.6267,Medium
17779.0,661.7036,Medium
17781.0,191.5356,Low
17783.0,280.9117,Low
17785.0,132.93411,Low
17786.0,279.99762,Low
17787.0,1817.6311,Very High
17788.0,1148.3291,High
17789.0,227.99477,Low
17790.0,1973.8812,Very High
17791.0,105.05877,Low
17793.0,323.60684,Medium
17795.0,356.32098,Medium
17796.0,683.09393,High
17797.0,786.2555,High
17799.0,3049.3574,Very High
17800.0,1197.8545,High
17802.0,1270.1248,High
17805.0,509.84042,Medium
17806.0,548.9175,Medium
17809.0,5323.2524,Very High
17811.0,7810.5366,Very High
17812.0,745.0594,High
17813.0,1796.3688,Very High
17816.0,36.780758,Low
17817.0,387.21906,Medium
17819.0,3709.7822,Very High
17824.0,299.1693,Low
17827.0,1900.4783,Very High
17828.0,1805.6498,Very High
17829.0,889.20685,High
17830.0,390.35327,Medium
17831.0,40.676136,Low
17832.0,156.32037,Low
17835.0,352.5225,Medium
17836.0,108.6687,Low
17837.0,1608.2714,High
17838.0,2851.5017,Very High
17839.0,339.53122,Medium
17841.0,27895.184,Very High
17843.0,207.99023,Low
17844.0,52.34033,Low
17846.0,2009.0638,Very High
17848.0,912.76685,High
17849.0,615.01166,Medium
17850.0,5397.0854,Very High
17852.0,114.69705,Low
17854.0,310.65063,Medium
17855.0,208.34401,Low
17856.0,1419.2339,High
17857.0,28244.102,Very High
17858.0,5073.3794,Very High
17859.0,146.57924,Low
17860.0,253.55937,Low
17861.0,2111.6519,Very High
17862.0,334.7554,Medium
17863.0,3187.3896,Very High
17864.0,594.3013,Medium
17865.0,10504.9795,Very High
17866.0,325.1831,Medium
17867.0,1181.1978,High
17869.0,427.51822,Medium
17870.0,1896.4541,Very High
17871.0,156.42618,Low
17873.0,1836.2244,Very High
17874.0,692.596,High
17877.0,237.3018,Low
17878.0,374.60205,Medium
17879.0,180.52245,Low
17880.0,456.65332,Medium
17881.0,132.5167,Low
17883.0,675.0325,High
17884.0,728.66327,High
17885.0,188.2072,Low
17886.0,885.38916,High
17887.0,111.79523,Low
17888.0,707.2638,High
17889.0,192.16156,Low
17890.0,597.6514,Medium
17891.0,205.10532,Low
17892.0,247.1172,Low
17893.0,111.81475,Low
17894.0,1116.9158,High
17895.0,100.09042,Low
17896.0,255.58319,Low
17897.0,577.6334,Medium
17898.0,148.72696,Low
17899.0,156.34985,Low
17900.0,115.47838,Low
17901.0,109.657036,Low
17904.0,188.13133,Low
17905.0,802.74915,High
17906.0,72.85558,Low
17908.0,242.64513,Low
17911.0,369.29288,Medium
17912.0,256.43677,Low
17913.0,413.74136,Medium
17914.0,336.96497,Medium
17917.0,338.8601,Medium
17919.0,1267.7031,High
17920.0,4116.0186,Very High
17921.0,832.91736,High
17923.0,207.63597,Low
17924.0,2933.0793,Very High
17925.0,243.42442,Low
17926.0,404.88995,Medium
17928.0,211.2179,Low
17929.0,839.45264,High
17930.0,1758.7467,Very High
17931.0,406.07965,Medium
17932.0,1351.2338,High
17934.0,716.66376,High
17935.0,147.3642,Low
17936.0,394.27484,Medium
17937.0,4290.376,Very High
17939.0,100.25928,Low
17940.0,4124.406,Very High
17941.0,305.67413,Low
17942.0,78.359085,Low
17946.0,148.71497,Low
17947.0,175.07413,Low
17948.0,352.3425,Medium
17949.0,58336.086,Very High
17950.0,477.16882,Medium
17951.0,993.9389,High
17954.0,2334.5105,Very High
17955.0,552.0457,Medium
17956.0,13.030626,Low
17957.0,111.6421,Low
17958.0,509.80145,Medium
17960.0,72.8013,Low
17961.0,1302.3824,High
17962.0,103.16811,Low
17964.0,474.08292,Medium
17965.0,2584.427,Very High
17966.0,1115.3033,High
17967.0,123.34614,Low
17968.0,279.11267,Low
17969.0,233.0112,Low
17970.0,578.2731,Medium
17972.0,136.42503,Low
17973.0,337.86768,Medium
17974.0,743.1263,High
17975.0,4431.2417,Very High
17976.0,353.1704,Medium
17977.0,284.20325,Low
17978.0,301.87244,Low
17979.0,762.32715,High
17980.0,818.7564,High
17984.0,151.73773,Low
17985.0,652.6731,Medium
17986.0,20.252224,Low
17987.0,198.85483,Low
17988.0,203.23145,Low
17990.0,633.83026,Medium
17991.0,91.03751,Low
17994.0,672.99756,Medium
17995.0,76.73561,Low
17997.0,1957.1956,Very High
17999.0,385.6165,Medium
18001.0,416.591,Medium
18004.0,167.54591,Low
18005.0,253.16069,Low
18006.0,450.57025,Medium
18008.0,2051.0667,Very High
